op_resp_1p_2n,op_oe,pp_resp_1p_2n,pp_oe
1,The cookies separated easier out of the package and puffed up a bit more when baked.,1,It was easier to open the package and the cookies separated more easily.
2,"The pillsbury cookie had an unexpected aftertaste, maybe vanilla? I did prefer the appearance of the pillsbury cookie compared to the nestle one. It was lighter, bigger, and brighter.",1,"The cookies came apart much more easily. My nestle cookies didn’t break apart cleanly, and I had to “repair” them after breaking apart. The pillsbury cookies came out perfectly."
2,Taste creamer just taste better,1,It opened easier and didn’t rip apart
1,"The Pillsbury Cookie has a light, buttery taste that’s more pleasing.",1,The tray that the cookie dough is on made it easier to pull out of the outside package and removing the cookies from the tray was easier as well.
1,More doughy,1,Coloring
2,Not as many chocolate chips in it which is how I prefer it but just enough to make it nice and chocolate,2,Nice bright yellow and grabs attention
1,Pillsbury cookies was chewy and the chocolate chips was sweet and rich in flavor. They didn’t  get so hard quick after removing them from the oven,1,The packaging of the Pillsbury was easy to open without Scissors. I used my hands to tear it open without a problem.
2,I’ve always been a fan of Toll House Cookie products they just seem to bake better and are super moist also the chocolate chips taste better than pillsbury just my opinion,2,The packaging is much more slimmer which is easier to store in fridge and it’s very easy to open
2,The milk chocolate taste more authentic.,2,It was easier to handle
1,THEY ARE SOFT.  THEY HAVE A NICE REFRESHING TASTE.  JUST THE RIGHT SIZE.   THEY HAVE THE PERFECT AMOUNT OF CHOCOLATE CHIPS TO EACH COOKIE.,1,Opens easily from the top of package.
1,Stayed fluffier,1,Because it says you can eat the dough
1,The Pillsbury cookies have a better taste. They taste buttery like regular chocolate chip cookies. Toll House cookies have a unique rich taste that some may desire but I don't. Pillsbury cookies taste better.,1,The Pillsbury cookies held up better in the package.
1,Both are good but I like the texture of the pillsbury,1,It opens more easily
1,It had a better taste and texture to it! They were soft and gooey.,1,It was easier to get open and to hold.
1,Better taste- cooks better. Tollhouse burns on the bottom more easily,1,Easier to open
2,The toll house cookies had a better more homemade taste.,2,I was able to open it without scissors  which was convenient.
1,the pillsbury taste more rich & crispy.,1,the pillsbury doughboy on the front catches your eye.
2,"I love the way it taste, and it just has more flavor then the others. It is also warms and makes your mouth melt and the feeling is delicious",2,"It's more about the dough, you can make the shape and even get the size you want to cook."
2,I like the flavor of the dough. My son likes  the gooey taste .,1,They kept their form and broke apart more easily.
1,Taste better raw. Break apart really easy. Taste more like home made.,1,Easier to open but Harder to see the directions (under the flap)
2,Nestle has a taste I’ve grown up loving and nothing can compare to Nestle Toll House chocolate chip cookies!,2,"Nestle is easy to open, easy to  Follow instructions and delicious!"
1,"I left the cookies in for twelve minutes instead of fourteen, they came out deliciously soft and moist. The Nestle cookies I left in for right amount of time and became hard after they cooled.",1,"The packaging is easier on the eye for me, I can read it clearly, rather than the Nestle.   Blue is a softer look and I would tent to look at that package first."
2,"Nestle Toll House Chocolate Chip Cookie Dough yields a softer, chewier cookie that tastes homemade.",2,It is easier to open and manipulate the dough out of the package.
1,"The Pillsbury cookie dough can be eaten raw or baked, once baked the cookie stays soft",2,The package was easier to open
1,They are more gooie,1,The package is bigger and wider
2,Cookie tasted richer and wasn’t as flat,2,Easy to open and pieces were easy to pull apart
2,He thinks they taste better. Better color and thicker.,1,They really were about the same.
1,Nestle seems to be slightly salty. Pillsbury has an overall better flavor.,1,The packaging is very similar. The Pillsbury packaging openened slightly easier.
1,It was softer and better flavor,1,Seemed easier to ipen
2,"They were both so good, but my 2 children picked the Nestlé. I preferred the Pillsbury but I was out voted.",1,The Nestlé package ripped down the middle and I had to use a plastic wrap to wrap up the unused cookies. The Pillsbury package opened easily at the top and I could slide the cookies out.
1,It had a little more flavor dipped in milk,1,The cardboard tray has 4 sides and slid out of the packaging easier
2,"Nestle Tollhouse has the perfect texture. When eaten warm, it is soft and does not crumble. The chocolate is not too rich. The packaging is easy to divide the dough to place on the pan.",2,"I like how it is precut and easy to pop out each individual square on the pan. It is east to open, divide, and bake. The board inside helps keep the cookie dough safe from crumbling apart before opening."
1,Because you can eat or bake it,1,Easy to open
1,The Pillsbury cookie is more moist and sweet as compared to the more rich nestle toll house cookie. The time was perfect for cooking where as the toll house ones were a little under done based on the time on the package,2,The package feels thicker and more durable and therefore more luxurious
2,It has a better salt content and texture.,1,"Easier to separate cookies. Otherwise, the experience is exactly the same."
1,Enjoy the flavor and texture more,1,Easier to open
2,It just tasted better. It also had more chocolate chips.,1,"It was a little bigger, so it had more room for the cookie dough. It was easier to cut open."
1,It has a little bit of a better taste not as strong chocolate flavored more cookie taste,2,It’s easier to cut in a straight line
2,“More chocolatety taste” say my 10 and 7 year old kids. My husband and I like them better because they are softer and taste homemade.,2,Nestle tollhouse packaging opened along the seam in the back but pillsbury ripped and it messed up the directions written on the back so it was hard to read them because it ripped in the middle of them.
2,I think this one flattened into a cookie better,1,It’s was blue and white and much easier to too open
